validation_id,phase,environment,ai_confidence_score,actual_failure,failure_detected_by_ai,false_negative,uncertainty_flag,latency_ms,timestamp
VAL-101000,After,AMP,87.27,False,True,False,False,395,2025-01-07 22:40:00
VAL-101001,After,AdBlock,87.84,True,True,False,False,462,2025-01-07 22:50:00
VAL-101002,After,Mobile,81.57,False,True,False,False,389,2025-01-07 23:00:00
VAL-101003,After,Mobile,91.39,False,True,False,False,524,2025-01-07 23:10:00
VAL-101004,After,Mobile,84.16,False,True,False,False,386,2025-01-07 23:20:00
VAL-101005,After,AdBlock,87.54,False,True,False,False,354,2025-01-07 23:30:00
VAL-101006,After,Mobile,86.69,False,True,False,False,94,2025-01-07 23:40:00
VAL-101007,After,Mobile,100.0,False,True,False,False,626,2025-01-07 23:50:00
VAL-101008,After,Desktop,83.91,False,True,False,False,337,2025-01-08 00:00:00
VAL-101009,After,AMP,75.17,False,True,False,False,135,2025-01-08 00:10:00
VAL-101010,After,AdBlock,87.98,False,True,False,False,478,2025-01-08 00:20:00
VAL-101011,After,Mobile,90.15,False,True,False,False,250,2025-01-08 00:30:00
VAL-101012,After,AMP,89.76,False,True,False,False,335,2025-01-08 00:40:00
VAL-101013,After,Mobile,82.78,True,True,False,False,188,2025-01-08 00:50:00
VAL-101014,After,Desktop,87.87,False,True,False,False,431,2025-01-08 01:00:00
VAL-101015,After,Desktop,85.9,True,False,True,False,315,2025-01-08 01:10:00
VAL-101016,After,Mobile,71.94,True,True,False,False,371,2025-01-08 01:20:00
VAL-101017,After,AMP,84.36,False,True,False,False,295,2025-01-08 01:30:00
VAL-101018,After,AdBlock,96.43,False,True,False,False,277,2025-01-08 01:40:00
VAL-101019,After,AMP,83.73,False,True,False,False,530,2025-01-08 01:50:00
VAL-101020,After,SlowNetwork,86.49,False,True,False,False,154,2025-01-08 02:00:00
VAL-101021,After,SlowNetwork,86.73,False,True,False,False,282,2025-01-08 02:10:00
VAL-101022,After,Mobile,76.47,True,True,False,False,287,2025-01-08 02:20:00
VAL-101023,After,Mobile,80.31,False,True,False,False,258,2025-01-08 02:30:00
VAL-101024,After,Desktop,74.37,False,True,False,False,406,2025-01-08 02:40:00
VAL-101025,After,Mobile,72.55,False,True,False,False,339,2025-01-08 02:50:00
VAL-101026,After,Desktop,84.1,False,True,False,False,310,2025-01-08 03:00:00
VAL-101027,After,Mobile,87.79,False,True,False,False,283,2025-01-08 03:10:00
VAL-101028,After,Desktop,86.09,False,True,False,False,506,2025-01-08 03:20:00
VAL-101029,After,Desktop,88.52,False,True,False,False,300,2025-01-08 03:30:00
VAL-101030,After,Desktop,85.05,False,True,False,False,310,2025-01-08 03:40:00
VAL-101031,After,AdBlock,84.01,False,True,False,False,375,2025-01-08 03:50:00
VAL-101032,After,Mobile,76.67,False,True,False,False,157,2025-01-08 04:00:00
VAL-101033,After,AMP,79.64,False,True,False,False,411,2025-01-08 04:10:00
VAL-101034,After,Mobile,88.93,False,True,False,False,447,2025-01-08 04:20:00
VAL-101035,After,AMP,79.86,False,True,False,False,361,2025-01-08 04:30:00
VAL-101036,After,Mobile,82.7,False,True,False,False,335,2025-01-08 04:40:00
VAL-101037,After,Desktop,82.6,False,True,False,False,382,2025-01-08 04:50:00
VAL-101038,After,SlowNetwork,80.98,False,True,False,False,490,2025-01-08 05:00:00
VAL-101039,After,AMP,92.09,False,True,False,False,407,2025-01-08 05:10:00
VAL-101040,After,Desktop,91.22,False,True,False,False,179,2025-01-08 05:20:00
VAL-101041,After,Mobile,92.43,True,True,False,False,395,2025-01-08 05:30:00
VAL-101042,After,Desktop,80.31,False,True,False,False,227,2025-01-08 05:40:00
VAL-101043,After,AMP,79.09,False,True,False,False,518,2025-01-08 05:50:00
VAL-101044,After,AdBlock,93.46,False,True,False,False,332,2025-01-08 06:00:00
VAL-101045,After,Desktop,83.03,True,True,False,False,446,2025-01-08 06:10:00
VAL-101046,After,Desktop,82.81,False,True,False,False,331,2025-01-08 06:20:00
VAL-101047,After,AMP,80.66,False,True,False,False,326,2025-01-08 06:30:00
VAL-101048,After,Desktop,84.96,False,True,False,False,324,2025-01-08 06:40:00
VAL-101049,After,Desktop,86.92,False,True,False,False,548,2025-01-08 06:50:00
VAL-101050,After,SlowNetwork,76.66,False,True,False,False,368,2025-01-08 07:00:00
VAL-101051,After,Desktop,78.42,False,True,False,False,172,2025-01-08 07:10:00
VAL-101052,After,AdBlock,90.7,False,True,False,False,379,2025-01-08 07:20:00
VAL-101053,After,Desktop,75.8,False,True,False,False,326,2025-01-08 07:30:00
VAL-101054,After,AdBlock,73.94,False,True,False,False,243,2025-01-08 07:40:00
VAL-101055,After,SlowNetwork,71.82,False,True,False,False,330,2025-01-08 07:50:00
VAL-101056,After,SlowNetwork,89.16,False,True,False,False,419,2025-01-08 08:00:00
VAL-101057,After,Mobile,82.64,False,True,False,False,470,2025-01-08 08:10:00
VAL-101058,After,AdBlock,93.36,False,True,False,False,435,2025-01-08 08:20:00
VAL-101059,After,AdBlock,81.66,False,True,False,False,334,2025-01-08 08:30:00
VAL-101060,After,Mobile,94.69,False,True,False,False,311,2025-01-08 08:40:00
VAL-101061,After,Mobile,88.52,False,True,False,False,261,2025-01-08 08:50:00
VAL-101062,After,AMP,91.06,False,True,False,False,248,2025-01-08 09:00:00
VAL-101063,After,Mobile,84.48,False,True,False,False,415,2025-01-08 09:10:00
VAL-101064,After,Mobile,96.13,False,True,False,False,376,2025-01-08 09:20:00
VAL-101065,After,Mobile,83.42,False,True,False,False,309,2025-01-08 09:30:00
VAL-101066,After,Desktop,90.76,True,True,False,False,405,2025-01-08 09:40:00
VAL-101067,After,Desktop,94.11,False,True,False,False,429,2025-01-08 09:50:00
VAL-101068,After,AdBlock,73.84,False,True,False,False,453,2025-01-08 10:00:00
VAL-101069,After,AMP,91.05,True,True,False,False,284,2025-01-08 10:10:00
VAL-101070,After,Mobile,82.53,False,True,False,False,459,2025-01-08 10:20:00
VAL-101071,After,SlowNetwork,88.23,True,True,False,False,401,2025-01-08 10:30:00
VAL-101072,After,Mobile,86.89,False,True,False,False,570,2025-01-08 10:40:00
VAL-101073,After,AMP,88.78,False,True,False,False,124,2025-01-08 10:50:00
VAL-101074,After,SlowNetwork,88.53,False,True,False,False,339,2025-01-08 11:00:00
VAL-101075,After,AdBlock,74.86,False,True,False,False,373,2025-01-08 11:10:00
VAL-101076,After,Desktop,82.8,False,True,False,False,265,2025-01-08 11:20:00
VAL-101077,After,AMP,78.1,False,True,False,False,391,2025-01-08 11:30:00
VAL-101078,After,Mobile,85.46,False,True,False,False,364,2025-01-08 11:40:00
VAL-101079,After,AMP,91.7,False,True,False,False,530,2025-01-08 11:50:00
VAL-101080,After,AMP,72.65,False,True,False,False,392,2025-01-08 12:00:00
VAL-101081,After,AMP,81.87,False,True,False,False,410,2025-01-08 12:10:00
VAL-101082,After,Desktop,80.44,False,True,False,False,581,2025-01-08 12:20:00
VAL-101083,After,Mobile,88.3,False,True,False,False,326,2025-01-08 12:30:00
VAL-101084,After,SlowNetwork,92.1,False,True,False,False,246,2025-01-08 12:40:00
VAL-101085,After,Desktop,88.58,False,True,False,False,322,2025-01-08 12:50:00
VAL-101086,After,Desktop,84.36,False,True,False,False,554,2025-01-08 13:00:00
VAL-101087,After,Desktop,99.34,False,True,False,False,395,2025-01-08 13:10:00
VAL-101088,After,Desktop,80.44,False,True,False,False,334,2025-01-08 13:20:00
VAL-101089,After,Desktop,80.71,False,True,False,False,276,2025-01-08 13:30:00
VAL-101090,After,AMP,85.71,False,True,False,False,269,2025-01-08 13:40:00
VAL-101091,After,Desktop,92.07,True,True,False,False,324,2025-01-08 13:50:00
VAL-101092,After,Mobile,98.02,True,True,False,False,179,2025-01-08 14:00:00
VAL-101093,After,Mobile,83.34,False,True,False,False,252,2025-01-08 14:10:00
VAL-101094,After,Desktop,86.68,False,True,False,False,471,2025-01-08 14:20:00
VAL-101095,After,AdBlock,80.63,False,True,False,False,607,2025-01-08 14:30:00
VAL-101096,After,Mobile,79.22,False,True,False,False,211,2025-01-08 14:40:00
VAL-101097,After,SlowNetwork,90.24,True,True,False,False,346,2025-01-08 14:50:00
VAL-101098,After,AMP,90.59,False,True,False,False,300,2025-01-08 15:00:00
VAL-101099,After,AMP,84.37,False,True,False,False,397,2025-01-08 15:10:00
VAL-101100,After,AMP,87.76,True,True,False,False,373,2025-01-08 15:20:00
VAL-101101,After,Desktop,81.99,False,True,False,False,521,2025-01-08 15:30:00
VAL-101102,After,SlowNetwork,86.5,False,True,False,False,447,2025-01-08 15:40:00
VAL-101103,After,Desktop,89.58,False,True,False,False,485,2025-01-08 15:50:00
VAL-101104,After,Mobile,84.02,False,True,False,False,544,2025-01-08 16:00:00
VAL-101105,After,Desktop,84.44,False,True,False,False,320,2025-01-08 16:10:00
VAL-101106,After,Mobile,83.26,True,True,False,False,306,2025-01-08 16:20:00
VAL-101107,After,Mobile,92.87,False,True,False,False,323,2025-01-08 16:30:00
VAL-101108,After,SlowNetwork,90.16,True,True,False,False,359,2025-01-08 16:40:00
VAL-101109,After,AdBlock,86.0,True,True,False,False,400,2025-01-08 16:50:00
VAL-101110,After,SlowNetwork,92.41,False,True,False,False,226,2025-01-08 17:00:00
VAL-101111,After,AdBlock,88.57,False,True,False,False,279,2025-01-08 17:10:00
VAL-101112,After,AdBlock,76.0,True,True,False,False,256,2025-01-08 17:20:00
VAL-101113,After,SlowNetwork,92.27,False,True,False,False,290,2025-01-08 17:30:00
VAL-101114,After,Mobile,80.94,False,True,False,False,218,2025-01-08 17:40:00
VAL-101115,After,AdBlock,78.49,False,True,False,False,604,2025-01-08 17:50:00
VAL-101116,After,AdBlock,84.13,False,True,False,False,311,2025-01-08 18:00:00
VAL-101117,After,Mobile,78.05,False,True,False,False,148,2025-01-08 18:10:00
VAL-101118,After,Desktop,95.11,False,True,False,False,470,2025-01-08 18:20:00
VAL-101119,After,Mobile,85.82,False,True,False,False,50,2025-01-08 18:30:00
VAL-101120,After,Desktop,83.31,False,True,False,False,361,2025-01-08 18:40:00
VAL-101121,After,Mobile,85.4,False,True,False,False,50,2025-01-08 18:50:00
VAL-101122,After,SlowNetwork,93.03,False,True,False,False,394,2025-01-08 19:00:00
VAL-101123,After,SlowNetwork,70.86,False,True,False,False,288,2025-01-08 19:10:00
VAL-101124,After,SlowNetwork,80.41,False,True,False,False,345,2025-01-08 19:20:00
VAL-101125,After,AMP,83.5,False,True,False,False,388,2025-01-08 19:30:00
VAL-101126,After,AdBlock,73.83,False,True,False,False,363,2025-01-08 19:40:00
VAL-101127,After,Mobile,79.29,False,True,False,False,277,2025-01-08 19:50:00
VAL-101128,After,Desktop,84.08,False,True,False,False,530,2025-01-08 20:00:00
VAL-101129,After,Desktop,87.76,False,True,False,False,329,2025-01-08 20:10:00
VAL-101130,After,Mobile,77.02,False,True,False,False,342,2025-01-08 20:20:00
VAL-101131,After,SlowNetwork,79.17,False,True,False,False,467,2025-01-08 20:30:00
VAL-101132,After,Desktop,84.41,True,True,False,False,217,2025-01-08 20:40:00
VAL-101133,After,Mobile,87.37,True,True,False,False,381,2025-01-08 20:50:00
VAL-101134,After,AMP,90.36,False,True,False,False,319,2025-01-08 21:00:00
VAL-101135,After,SlowNetwork,89.06,False,True,False,False,371,2025-01-08 21:10:00
VAL-101136,After,SlowNetwork,74.55,False,True,False,False,305,2025-01-08 21:20:00
VAL-101137,After,SlowNetwork,75.12,True,True,False,False,422,2025-01-08 21:30:00
VAL-101138,After,Mobile,85.66,False,True,False,False,274,2025-01-08 21:40:00
VAL-101139,After,Desktop,87.96,False,True,False,False,50,2025-01-08 21:50:00
VAL-101140,After,Mobile,83.46,False,True,False,False,285,2025-01-08 22:00:00
VAL-101141,After,SlowNetwork,89.79,False,True,False,False,126,2025-01-08 22:10:00
VAL-101142,After,SlowNetwork,85.27,True,True,False,False,417,2025-01-08 22:20:00
VAL-101143,After,Mobile,91.55,False,True,False,False,458,2025-01-08 22:30:00
VAL-101144,After,SlowNetwork,96.93,False,True,False,False,623,2025-01-08 22:40:00
VAL-101145,After,Mobile,100.0,False,True,False,False,345,2025-01-08 22:50:00
VAL-101146,After,Desktop,85.9,False,True,False,False,581,2025-01-08 23:00:00
VAL-101147,After,SlowNetwork,92.72,False,True,False,False,276,2025-01-08 23:10:00
VAL-101148,After,Desktop,79.89,False,True,False,False,120,2025-01-08 23:20:00
VAL-101149,After,AdBlock,87.13,False,True,False,False,513,2025-01-08 23:30:00
VAL-101150,After,Mobile,80.44,False,True,False,False,263,2025-01-08 23:40:00
VAL-101151,After,AMP,67.57,False,True,False,False,420,2025-01-08 23:50:00
VAL-101152,After,SlowNetwork,91.34,False,True,False,False,373,2025-01-09 00:00:00
VAL-101153,After,AMP,80.46,False,True,False,False,321,2025-01-09 00:10:00
VAL-101154,After,Mobile,82.71,False,True,False,False,415,2025-01-09 00:20:00
VAL-101155,After,SlowNetwork,80.5,False,True,False,False,200,2025-01-09 00:30:00
VAL-101156,After,SlowNetwork,73.67,False,True,False,False,278,2025-01-09 00:40:00
VAL-101157,After,AMP,90.64,False,True,False,False,241,2025-01-09 00:50:00
VAL-101158,After,Desktop,75.56,True,True,False,False,203,2025-01-09 01:00:00
VAL-101159,After,Mobile,81.41,False,True,False,False,234,2025-01-09 01:10:00
VAL-101160,After,SlowNetwork,97.56,False,True,False,False,168,2025-01-09 01:20:00
VAL-101161,After,SlowNetwork,91.96,False,True,False,False,466,2025-01-09 01:30:00
VAL-101162,After,AMP,82.25,True,True,False,False,372,2025-01-09 01:40:00
VAL-101163,After,AdBlock,84.17,False,True,False,False,494,2025-01-09 01:50:00
VAL-101164,After,Desktop,81.6,True,True,False,False,215,2025-01-09 02:00:00
VAL-101165,After,AMP,79.09,True,True,False,False,254,2025-01-09 02:10:00
VAL-101166,After,Mobile,81.49,False,True,False,False,201,2025-01-09 02:20:00
VAL-101167,After,Mobile,78.18,False,True,False,False,242,2025-01-09 02:30:00
VAL-101168,After,AMP,85.61,False,True,False,False,362,2025-01-09 02:40:00
VAL-101169,After,Mobile,82.62,False,True,False,False,329,2025-01-09 02:50:00
VAL-101170,After,AdBlock,74.67,True,True,False,False,240,2025-01-09 03:00:00
VAL-101171,After,AdBlock,81.43,False,True,False,False,458,2025-01-09 03:10:00
VAL-101172,After,Mobile,89.09,False,True,False,False,211,2025-01-09 03:20:00
VAL-101173,After,AMP,87.84,False,True,False,False,272,2025-01-09 03:30:00
VAL-101174,After,AMP,72.62,False,True,False,False,311,2025-01-09 03:40:00
VAL-101175,After,AMP,96.69,False,True,False,False,473,2025-01-09 03:50:00
VAL-101176,After,AMP,84.72,True,True,False,False,160,2025-01-09 04:00:00
VAL-101177,After,Desktop,78.08,False,True,False,False,248,2025-01-09 04:10:00
VAL-101178,After,Mobile,81.38,True,True,False,False,388,2025-01-09 04:20:00
VAL-101179,After,AdBlock,86.84,False,True,False,False,251,2025-01-09 04:30:00
VAL-101180,After,AdBlock,81.42,False,True,False,False,601,2025-01-09 04:40:00
VAL-101181,After,AMP,80.97,True,True,False,False,376,2025-01-09 04:50:00
VAL-101182,After,Mobile,87.42,False,True,False,False,257,2025-01-09 05:00:00
VAL-101183,After,AdBlock,85.47,False,True,False,False,476,2025-01-09 05:10:00
VAL-101184,After,Mobile,90.33,True,True,False,False,393,2025-01-09 05:20:00
VAL-101185,After,AMP,81.36,True,True,False,False,301,2025-01-09 05:30:00
VAL-101186,After,Mobile,91.73,False,True,False,False,394,2025-01-09 05:40:00
VAL-101187,After,AdBlock,79.58,True,True,False,False,463,2025-01-09 05:50:00
VAL-101188,After,Mobile,79.6,False,True,False,False,234,2025-01-09 06:00:00
VAL-101189,After,SlowNetwork,91.48,True,True,False,False,463,2025-01-09 06:10:00
VAL-101190,After,SlowNetwork,92.98,False,True,False,False,508,2025-01-09 06:20:00
VAL-101191,After,Desktop,81.75,False,True,False,False,341,2025-01-09 06:30:00
VAL-101192,After,Mobile,82.76,False,True,False,False,571,2025-01-09 06:40:00
VAL-101193,After,Desktop,89.66,False,True,False,False,343,2025-01-09 06:50:00
VAL-101194,After,AMP,80.52,False,True,False,False,355,2025-01-09 07:00:00
VAL-101195,After,SlowNetwork,71.85,False,True,False,False,309,2025-01-09 07:10:00
VAL-101196,After,AMP,79.05,False,True,False,False,460,2025-01-09 07:20:00
VAL-101197,After,Mobile,83.07,True,True,False,False,363,2025-01-09 07:30:00
VAL-101198,After,SlowNetwork,74.31,False,True,False,False,82,2025-01-09 07:40:00
VAL-101199,After,Desktop,81.68,False,True,False,False,433,2025-01-09 07:50:00
